ID,Is_Lead
BDC5JY75,0.061051052
3QJN9SYS,0.33075595
KXBVZ6TG,0.056457616
DCSKDSHE,0.034999676
BSTANTYV,0.48010612
64OA4C5X,0.08713929
NAS8HSEQ,0.3983697
SYSBU6ZZ,0.8609836
89A6UOGE,0.14869878
3FP4RFHD,0.8183957
9HFU5XDD,0.15463054
H2JXSKOM,0.018813943
9PRRJUCN,0.066778235
IIPU5HLD,0.20166816
CCTR9SI4,0.058646627
EAHYSG27,0.033078376
HMUDEKKA,0.056147747
WZTKISIK,0.17716669
VVWUFWSP,0.82239515
24XGDMJK,0.058977656
DZSNUWEO,0.29095966
EUYN5E2N,0.040893942
APIAGTHE,0.31452236
RBPD5PKC,0.015675114
KLXEJL8K,0.12756747
2MK24H3U,0.048983216
NXHJPV88,0.16309749
FGWFE6VW,0.10280511
GRCA5FZE,0.12437624
MUWTUQS3,0.039063763
Z2NMJYQR,0.5195559
WKM99ISH,0.87850595
AVXCVDWP,0.048627816
ELHJ5NFJ,0.09362251
IZUHZML5,0.043700766
7AC7OJF9,0.054710723
NS4CRD4E,0.16568561
UMB5ESNR,0.05505363
WB4KZHZF,0.04505668
BMQDIWBG,0.061124586
MI5D9E7T,0.050713178
AKYQFYBV,0.056457616
DCRXEPHX,0.41481805
MCN7CW3X,0.021216268
GQLWWKFE,0.075837135
BTNESAE3,0.066171125
AGE3JNX8,0.02250011
4W7MF2RK,0.10591543
MZEWNQWA,0.2617571
FRHXB6KH,0.038907107
BJRMKAQD,0.399689
56DZOE5T,0.3104472
MBJFTTHZ,0.807909
MG7TXGJP,0.045234863
N6WYHVB4,0.041341495
AN9HYMO3,0.04945213
O9R6UBD5,0.14869878
FDJQG8NY,0.06056472
TNWVMP6W,0.01525095
3NA8YP2Z,0.061517984
U6D3W38T,0.0560074
HQYG4VLR,0.14869878
PSHB923V,0.052914776
ERCF6VHI,0.05789703
YYJWH7BL,0.45491362
87SSRWNR,0.048903424
Y9FC9EU3,0.058977656
4WB4PETX,0.080301814
IPA5CYCD,0.056646273
NVDT3H7Y,0.089820564
CGCGB5AQ,0.18982708
NBSXQ8YQ,0.12901701
ORSEPIFJ,0.79114616
8HCWP7TP,0.31318623
CDVN4MZE,0.8779917
9DJMJA2A,0.061954115
MSCGG55S,0.99759835
E7LEVBEL,0.075384766
6GXVQKHK,0.10895632
ENMS99GB,0.86120546
NXKSWYES,0.20469771
PKLZD45T,0.3310935
ICC6PYKM,0.14609669
2KUFZGPM,0.08956717
EPSMS3WG,0.04808497
RQXDDZRF,0.027204832
DULKXBEC,0.020419147
ZMFKGNUG,0.48010612
RVZ5FKVN,0.09996003
YMA5JN9H,0.82673687
2RGKHRQ8,0.11427022
FC4WIZY9,0.28708145
KT3WSAST,0.8377121
HZYMY4L7,0.042371146
VXOX9AXH,0.12901701
JXFQF6Q6,0.090394065
6M6EFXRT,0.19320689
GCBIEAHK,0.2425934
3JJ8BJZZ,0.87480843
VDW6JUPV,0.05995358
HF7H9DFS,0.13643849
45UXAV9A,0.12378669
X5IUTTFI,0.058583546
3UJSMWTO,0.062486384
DKLLDGAN,0.3929434
ND3PSVXO,0.048903424
EUSB8JIS,0.053990364
6EZKT9QB,0.05334256
CSDDR3SG,0.82239515
XEZDESUZ,0.42878005
VZWGZHCJ,0.248458
M5MJRP7N,0.5134314
5KCZQ4QD,0.111378714
977NNX4P,0.13389651
BOLWK8GY,0.47799262
M9WAE6ZC,0.48303077
FJT9HAZM,0.18474579
MYZXEQJS,0.061263107
GZQDDJG9,0.07005483
4ZVFHUCB,0.08568705
QPMDNTQO,0.8608933
WJU6NRYS,0.03192159
MPJRGJKG,0.029579423
HTBODW7W,0.05469636
49RDFNJY,0.048956867
GVMUERWR,0.08433486
NSKE7PUS,0.04055958
JWT2ANZN,0.057978336
8NOKUV4S,0.48010612
XRKNX5JE,0.18032259
JI82YY5E,0.17570004
78KTOUMO,0.69559073
8CTBQWCK,0.042103928
KCFQE8HC,0.055170435
KYBRJTPQ,0.3596015
YXKNBAAF,0.059157707
QYAHPWKY,0.0560074
C2VZC9KF,0.060973965
BNNDIRZI,0.54723716
7AIBCCF4,0.10934788
MG5FG6CE,0.04944582
VUJ5AABV,0.05805554
SAMFA5VH,0.056937147
XLY8DMOQ,0.05505363
5W5TAFZV,0.98773104
DCEJCG6G,0.17000897
GMU62FWE,0.08488456
QCPRGKMP,0.056912534
NOMVWEG9,0.32573378
G6H64LFZ,0.7913729
PX7PPFAD,0.4601716
YKUEIAWH,0.013277291
JBXCGKDC,0.8137141
KWT5ZHVP,0.111002155
JKJ5FJ9E,0.096216805
FZHGHE8U,0.051980026
HRWSJKLX,0.99456257
BAJQ8SQ8,0.26093918
BYPN3DBG,0.49079344
DGMZOCKH,0.063548006
2ATDCAPN,0.4692967
ZHZ4LBPN,0.080940716
4PI88K8P,0.053019393
JPEAWPAN,0.08953801
NKVG9T96,0.057101775
NBP7DY6P,0.8336855
GPQFTBBE,0.04968307
G93VOM9L,0.06649174
Y2T4AEQU,0.06387193
V4PVSEAJ,0.055968482
9JZZXF2N,0.048983216
JX8XLPFU,0.87913954
WEUXEY8U,0.8405485
PDISGCQ5,0.36778513
2MUEBXS3,0.48096067
D4TCANBG,0.07041186
RKHNWMN5,0.17926547
4VRCMMVX,0.48672354
PSUYFCV7,0.056937147
TOUJDJ8Z,0.115652286
4KRDWCPQ,0.21969011
46QCVK6S,0.039918423
WX8B4IAI,0.06227926
FCSRQJHM,0.38057494
MAGBQZPC,0.04723531
E5GBVMXF,0.9996222
KDWJSEZR,0.26750883
YY7EWAQB,0.5340031
Q7UZVEKM,0.8654681
2K9XCXWX,0.08067481
GP58J3PM,0.07480302
ZXGGLCXJ,0.05349329
EVFOA3EK,0.8871201
Y3IQXYAT,0.030090109
WHTGIZYT,0.37563348
4QQQ2FKA,0.1835941
BQRMI63U,0.5183648
CZZ4AQMU,0.19583158
JL7SNIJ8,0.06473199
AJAPCNGI,0.048297197
EEWROC4G,0.039060812
SDQRQYVN,0.04360765
N9BVNG5Q,0.87752974
K3YPZAEX,0.15463054
E7XCEFQP,0.07179778
MZPPEB5O,0.26985893
E9AJ5JCU,0.0330669
AL4CCM5L,0.052064355
JKFBEBUB,0.11571755
WQMH7YEW,0.8223815
ZTZBDSMI,0.90229046
DUXRIHE4,0.027712032
LPKUYWH3,0.17623232
YNZESKL7,0.5195559
29GDAZVV,0.055873893
T8HCVCYB,0.058676995
ZKTN6FIN,0.0417747
5LPPMFTS,0.60264826
JO6QRTRJ,0.42165667
NAPIU5NS,0.035111684
NMFRU87O,0.050713178
KTUG7RTD,0.34477684
BRTZMYUX,0.07833352
A6KNTCZS,0.060238354
527SL7PB,0.0560074
WYHV3ZNP,0.34938687
RUBUAQI5,0.4692967
HJESUAVJ,0.057205185
CDVCBU3E,0.11546104
JQFFU3EB,0.057550035
NHRCXHUG,0.3267706
EPAGFP6J,0.06989888
A5XYKJPW,0.19930078
MIOYYWWX,0.3906737
L3LIQ3BA,0.15355064
6HUYAAVU,0.2739077
ZSECBDWA,0.034960788
XRWVOYAC,0.055783533
F2INYUYF,0.47898138
47SWPAC2,0.88802874
7I7UVOXT,0.17718491
KRC4JWO3,0.29258874
4DA44QHV,0.53544116
7HRBAFGQ,0.02745604
H9RJVVMF,0.0633406
SKSYO8SE,0.056457616
INYUEABK,0.050555617
BJKXPRGX,0.37698317
VDRZRFG2,0.020592935
SSKTN9KC,0.88377047
DCKYKP36,0.1737815
IQQKOKU7,0.48473206
7BJ8RIKX,0.061517984
MJWBCNW5,0.05995358
6NQ6WBTU,0.9928519
NKGTL3XF,0.33542585
QSJKE6F3,0.04707711
RP6PCGW8,0.055774014
HDZCQYYF,0.07799429
DWGMT4WV,0.10179918
CDHTXR4M,0.11028798
LIT5ZSCV,0.058417037
DQ3FBCOX,0.05410698
4WVRUDPV,0.07516352
JGCVMYQE,0.13590056
VHG8QYUZ,0.88546175
EUS7X88K,0.041138675
TYKMTFWQ,0.08433073
ROEH7MD5,0.022445746
KIAKVQ6D,0.85017365
24WYMEXB,0.05299
HTQHPFBU,0.45121744
JV3KTRWC,0.12575318
4FKMENRK,0.9991698
VZV6K65N,0.04496043
RAOCHZAB,0.06032845
KAJL78CG,0.0669171
TUFKPSZG,0.03697599
UHWR9RMM,0.99136317
43JRTHCG,0.84353906
632DQBMR,0.0560074
KKDBP62E,0.052725103
NRP8WBSD,0.052158944
5TEPICLZ,0.05043101
LXR3W79K,0.5195559
DFGJNOYD,0.05279836
3DUERHVT,0.063548006
HQHGU8GU,0.9996705
PJFXHMZJ,0.05184235
UGQXCUCM,0.17716669
SG3MLRXX,0.0560074
JT4ZHRE8,0.08180935
WTHRNBMT,0.3541061
L69DPHBH,0.01926121
SRTKX2DP,0.084729895
DG9UZJH3,0.05184235
FRRMWZFR,0.041650295
BJGWTWAA,0.83620965
GCBQ4KT3,0.8367353
44KTANGZ,0.3544116
DONNNPPP,0.020975146
BSCU3UVU,0.11028798
V6P99Z33,0.015607864
CXMUYM8I,0.05397517
AWNHCDNW,0.048766356
HBXTCQJ5,0.98210484
6OCEM37F,0.052502494
PB8C5OG5,0.05038733
GMMLVVNP,0.058977656
WUB2BYCT,0.023847518
KKQOG2UE,0.058676995
2AFFDDWJ,0.37240267
MUCWH8JL,0.83150536
A7VTMDNV,0.80321616
CYW3N4X9,0.056457616
MFC299JI,0.10081866
GJVVGK8Q,0.020748863
NQWXZSMC,0.05505363
YMTB2WSP,0.3093178
7KBHMEFP,0.28222892
Y459DSSP,0.043744534
QFYZQW5P,0.9573595
KJ9TQB8H,0.13006634
MJNOQJX9,0.7713375
ICZPYMK9,0.51590425
AMSYCRMI,0.84573776
UVDVRYRC,0.0379159
CYCTHGHM,0.0560074
QMEXTFFJ,0.31185606
JSK6BCXC,0.030778317
B3UECVHS,0.16233373
PKYTYQGD,0.04975769
3MKYDLY3,0.44716176
CAYDNUBB,0.07516352
EJXAHCKZ,0.07172763
GV6CUKJB,0.09831778
87J2GSQR,0.058676995
JXU52EXR,0.19935223
LDFPEBLT,0.30746627
RCMNDTEX,0.050197322
V8CFAPCK,0.037509695
ARIOP8XU,0.07098622
XJNSCVTT,0.868445
WG8FKH67,0.034114476
HFOWLTE9,0.06669755
DK6OQJLH,0.031192651
IEDI26FC,0.04589366
AUAF6N5D,0.024101581
CBMGNDQD,0.19965081
MUN3GTDC,0.053191487
WXTEMJHE,0.31891277
3S6IY7TF,0.1627942
TC73JJWX,0.29809612
MDTMVKW4,0.104006805
OP5NR3C8,0.050197322
CCSEZEVC,0.21622683
DHWQZBXW,0.04154625
KATSUXPJ,0.056180313
FPNCE6WM,0.01804399
VPXDD5WB,0.3037107
IPBNJWKG,0.3088275
ZJNTW3A9,0.18982708
GZYNWD5X,0.045271773
NQVRVJEG,0.0473834
CAEBRPGJ,0.056937147
GB8JDVGF,0.4523814
X8HJDBCM,0.040438637
7NDGQNMW,0.066778235
B8YDYAXR,0.19204047
BY6YSSM8,0.11337425
JXWQCLHW,0.03813728
T5N4M5OS,0.020844428
HVYJ9GAP,0.056646273
OPOM4JHA,0.062486384
RAMERKNA,0.053875558
6HCPXQQT,0.08084425
PGDDAS5Q,0.025378674
KM7UGJAN,0.050297495
GCKKU8EB,0.6089149
SSB5ZEUK,0.998162
CMKGKVLJ,0.2756583
RCIJZYUF,0.4602448
LNINGPU3,0.22474983
PFMMF27J,0.13227773
P7O6MUH2,0.03726284
BKA7BNJ5,0.12571874
4YRJ5H3S,0.09361434
NYOCBYUW,0.18236765
KPSHEBY7,0.84353906
X7ETCZT9,0.44551963
UDWTMGK5,0.15228312
TVHZJKYN,0.18595746
AJYKS5JW,0.044099264
UZXTKMRY,0.8135401
KYYDRNNC,0.05255641
KBHR3XC3,0.051296335
DBCM5BES,0.22375743
MQZHSU3N,0.87174284
RHQ2286S,0.0415942
FZQFV5OR,0.05467255
H2GSXNDG,0.010760893
CWPVEDKR,0.34801784
JJVT6WCQ,0.029093916
2VIQG2BF,0.21622683
EDVPXRC8,0.759822
KFECDUWH,0.064383775
DFDCVXHG,0.99413115
DDTAVEUX,0.07614729
EBJ8LAVO,0.045932397
KE4X6SYZ,0.8515918
NRNGR4HN,0.080537684
C2VAHQCS,0.024634778
6AFT8IGV,0.08358501
4TEQS2V4,0.4047871
EVEGHBCC,0.042888686
GVSRXLL7,0.043737408
DZKZEHYV,0.03869466
JQ4BBOCF,0.83582485
8PTKKUVG,0.098764434
H3QK9E8D,0.53857577
VMVCRY4R,0.118858084
EBOFB6HQ,0.101508945
8WQKBLFE,0.20647393
6Q99BCFO,0.040839467
WFRQZRCS,0.80879194
FJROZPSL,0.19958942
ACPX3FGO,0.06072607
6Z84TPWG,0.05367021
G6YX9SBZ,0.12556519
4HYV4QEG,0.050510935
GFJID2HV,0.8444002
PADYDFEB,0.24273531
B9MJXKSK,0.031249993
RNTHDHK9,0.09389757
H4N44SA5,0.030539634
G3R76XYU,0.047472555
G7PL4GSP,0.7010082
RKTH6S6M,0.044099264
4SHY5ZKH,0.097004235
CXMPA6VP,0.06685292
CXAPR5FA,0.87097394
NE6RB2UM,0.041135386
723YRKNM,0.898696
HSKUS8CS,0.052264553
HDNKRZXR,0.049231477
ERYIJYGI,0.2766309
IGNAGRRL,0.83513445
EYMG9ZDJ,0.26106352
FS6VJUS4,0.08998882
KDVRKNHB,0.09094235
GMUAKT3B,0.04623381
WKRXAADL,0.289854
6VQIWJPW,0.9911277
HSDBJFG6,0.06066052
X9ZT9QVH,0.8481937
6PUTY4CL,0.016123021
2C7XMSQC,0.016421752
BCUYJK6T,0.093369514
TQXKFBNL,0.01501836
BUYSPMAP,0.8340799
GAXMBDLS,0.17000726
9KNRY9TF,0.99170893
XLHWYITX,0.032311402
3HJGQQAV,0.84045917
2BIM7HZJ,0.8659824
I49NMREU,0.48672354
JTNZZULD,0.068016976
9F9MESQV,0.04143842
BV2YIIQW,0.0560074
JTM3DUQY,0.12030282
37CXWAMK,0.37644073
ATQTXUCH,0.061961416
VZYE8TSO,0.8442106
GGAWV6EW,0.043971673
QQAOYOBQ,0.8637011
KZYABV8G,0.8706796
MFVWWLFD,0.03695495
BZSQU7QX,0.043277096
ZPVXEHQT,0.8398462
BKQBPBQI,0.024660915
GEDDX7XY,0.050589893
VVJ8CGD9,0.06959346
UHWZEXRD,0.04746946
MR4JCEXL,0.4855977
AQPS9HSC,0.041981384
M2RCTAR6,0.12581216
PORS3DXE,0.18137594
8MEF56IL,0.043987736
HGBTWJEH,0.067686886
R48GBSHS,0.03836602
NBMZ7CYB,0.10883465
7Z9D3Q6F,0.19180818
I9WPU4BT,0.31926823
CQUUQSER,0.051287703
I45RMJTS,0.045732405
7SMBOJJQ,0.87228364
AWRY9NZF,0.12642187
Z4UYN9AN,0.1714439
JLBEC2D3,0.8481725
CCRWUGML,0.5183648
QWUQQXBL,0.056457616
9KTZAJVV,0.059129857
MVXZW8XR,0.047179293
YZG4LZ7S,0.049257707
UNMRZGDC,0.10179918
NRIEGXJS,0.052668154
BLPN7W3U,0.26243618
PZ6TB3QW,0.4511141
FFKFAYR3,0.06072607
DRMQDVWW,0.0633406
EKXEM9BH,0.4805988
TQEBQUNZ,0.06143696
SC5TIFT5,0.4298842
JPZEK6SZ,0.8434188
GFWJEYQM,0.090394065
T4FTHZT9,0.047586087
O8UKYCA4,0.03646251
4MIVTLE7,0.03307601
D94M7BHN,0.48672354
FRPJBCJO,0.058193933
CUWZXLW2,0.07456742
PVWM4DKY,0.99586666
DY6QAR2P,0.12121003
CQKDVQCA,0.058676995
64DKBC4T,0.053843148
GWCNLOGB,0.28292352
VSQC85MB,0.0560074
CCMPJXSS,0.0560074
LVPGWFQB,0.05505363
LCPKKSNW,0.03423637
PABODAVB,0.061156347
ZGIZEUVS,0.031614244
7SYDPMYX,0.29749835
ZKW2M9TA,0.07964456
JJPKJD6H,0.047241375
JSWXB3PN,0.88085115
5DVBERCQ,0.033252727
A8J6XB27,0.09515854
DP86MTKG,0.17623232
FQDIZWVB,0.4692967
JNKJ2CB5,0.055720992
AFVJRCYJ,0.26917043
NV7HRPBY,0.056457616
AEZG8MAZ,0.049257707
RHBZJVK8,0.10563992
H3RCW6ZG,0.055230193
BYEA2RUQ,0.10744157
LQCBXJG3,0.049384296
NHSACPMD,0.03200184
CDQZ25VO,0.056937147
MUKN6NDY,0.021708535
FZRKDQN5,0.058676995
WWX6LERD,0.4550211
9KTY8BTH,0.85017365
NRSAU3EZ,0.051096827
FEG5UVMZ,0.07697613
AEGYRXR8,0.06606021
MFMHVZNV,0.07614729
NFRMXDTB,0.10804915
KOJGNTOU,0.045388207
TRWBMJRL,0.04742416
JSUYLBEL,0.854409
SZXA44FF,0.14869878
RGZHSLJM,0.15662265
6GRZBZDE,0.05043101
BJKTUWRM,0.044699028
IFELCRTV,0.04218979
E52P4QJS,0.842239
JZ3V9FSJ,0.3546267
5DHZP7VJ,0.8517955
5TJOMF6W,0.1568857
SVDXNFWQ,0.049257707
HXLBZPTX,0.039592605
9DC3AFZA,0.055516023
6UBCSNZK,0.027712032
EOXE25UZ,0.00450491
YHEHX835,0.0667273
EOC3A2YP,0.4692967
VDDL5YXW,0.059945293
3YKZQPQU,0.021553839
EEWVH4GK,0.040638886
6EMNTJFH,0.84230983
PVNT6XAI,0.8849068
FBB6VAC6,0.29258874
A9U6A7SP,0.049634643
FUEN6WJN,0.024756959
8WMWW8NY,0.050589893
5RCCFM4C,0.068150155
NRXA58JH,0.011868835
SNY8Z3XE,0.0572926
DI5EMX6B,0.038351174
GZ5F4QRU,0.18357037
5MZOZ32A,0.06072607
8WX25XWJ,0.056016147
KECD7AKU,0.12848969
LDWVAPF2,0.38057494
LK4FTEJJ,0.24198568
US2ZE23G,0.11378691
U5KFPVCK,0.96485937
HPWWJQOR,0.13709366
HHFEESJQ,0.110953346
GTNZNJHM,0.74850994
EPE4QZFU,0.86145115
E5QZC4UM,0.06459437
8VUOYHIQ,0.18127842
GXQQE99Q,0.043596152
8JYQFDUD,0.8222484
Z359CYQA,0.8366645
BU5XQ6AJ,0.85353494
NAKDVXBV,0.04581403
KJKMVGVV,0.10462732
BQ8WFZDG,0.35872588
MPQJZQ6Z,0.059648268
DUP5G8CS,0.022129603
8NWH8QKA,0.83274156
9OFQTYF8,0.8662771
CSBCZBAC,0.5113643
G3BLQGFQ,0.042384412
HGSUMHBA,0.053867903
EIO2GZZY,0.02995546
XXEFVMVS,0.13484998
ECACBZKS,0.17681432
HH8ZY2NU,0.84070086
YFO6EAEX,0.1048772
GB5BAXJH,0.16755405
UJEBXFMQ,0.53394467
9A9W9JFS,0.16197817
4EQDDPLP,0.14869878
9QQK7DIA,0.04256547
VBBMKTHK,0.03765592
4XBUEZLT,0.07239899
47MDP5AQ,0.06492325
I9B3EWC2,0.6255853
F96WGMEV,0.06364038
R98DDISY,0.059648268
7CD7NIRQ,0.039464284
AMZJUDRO,0.43483442
SQEM6APT,0.013758519
PCFNMVQY,0.090394065
TQRXQWEG,0.31926823
L8JAAXYU,0.16755405
HHLGWXNY,0.044910777
VVRM6DHE,0.15925941
PNKMHFWM,0.05865763
ICSVIBJD,0.043372445
UZJ4V85L,0.06711744
W8NSCCQW,0.05034906
38WSBUJE,0.053640824
HHDIEZQC,0.20705749
RZQDWZVT,0.11066661
IY8RSXF7,0.21007788
2HHEZDST,0.042595472
93GWJXTF,0.04307233
EZT54OY4,0.87228364
EGE2W4AT,0.24121013
MOHDVVKG,0.057419013
Q3ISYWYI,0.08515196
QRGXSJCU,0.058977656
MGPHZLPR,0.053843148
GTJYZVES,0.46325928
GWDBYPEQ,0.042151358
IVSWSOHZ,0.058676995
WG85ODPG,0.111175954
BLEFNEXQ,0.08998882
DIXWSF4B,0.23424146
4IRIQFQR,0.014408971
KJSLGVGG,0.08718304
NRF2JX2W,0.045131173
BQB8RQK8,0.059648268
GMFPNMZR,0.07239899
KS6ZDOE3,0.11770513
6T2EEIUR,0.056267407
MT2TWYME,0.49079344
5JT5F5SX,0.053019393
8FBDIBQS,0.050651457
I2GYXGYR,0.04348123
YGQ4YWFT,0.3751757
H4YRCAFD,0.11697404
HARNFEJ8,0.052953318
L6JQ9OSV,0.055968482
VQ9K9AG6,0.019463832
GSPHUQTM,0.401157
F6U3ZTNP,0.034013797
QQM57KQX,0.21042526
E6DR7X6K,0.9009138
M4CQNRLJ,0.48466584
GUXGFY2P,0.37644073
CBKQFBTF,0.78338534
XCHHMQFD,0.16042556
MMZJV8GR,0.052158944
6LFTSYZ5,0.40817842
9LCYECCJ,0.059648268
ZJ32C4F3,0.054503378
IARS5RGH,0.065118514
FJ2RGCTM,0.012997348
KHFRZMYA,0.24168617
JNS4AUQI,0.042859003
FMWPF3NP,0.2644975
HUL4VUPK,0.99063045
HVYPBJNF,0.051440157
IECCE3OT,0.2536945
834N8BBQ,0.26407197
TGJRM5HR,0.044970293
CGVBVWCR,0.05505363
MRBHFSIR,0.061263107
3EUEYJMB,0.056457616
5YRMMBWP,0.3959678
95WPHYYA,0.53997654
MK7H5F8N,0.12571874
JXHIRIEE,0.8114341
2UNQ2AGG,0.45560685
B6UHWIWX,0.051469572
RWMNEV72,0.09065574
CEEOIJSF,0.367373
HYE487FR,0.25721234
DKCEYLWF,0.031075688
FRQ6AV6F,0.7118422
2MOMIHFH,0.04041166
CDWNZSF7,0.112077855
JS6PDKLT,0.04605267
AMVERQUF,0.055471722
YSS9TSKL,0.8530574
P2GEYVJU,0.8220196
SYFMJA7T,0.08570657
TCNI9EYG,0.050472572
HSJARKKT,0.068089284
ARM7DELA,0.05505363
BATHWHED,0.087678656
FEQAHGYT,0.058676995
GWJCLS4B,0.83835787
NBXSMTKZ,0.0733351
EQRGKSA6,0.092930034
26H6SZET,0.43650472
6QURKQWK,0.05255914
E3HGONF2,0.096280456
B6NYCYBE,0.039601944
NRPPBFEJ,0.051720507
2HCPCAFF,0.017976873
TSZDBRO7,0.42702585
ELXKRHPH,0.12756747
AWEW3NGZ,0.82042104
36Y3KN95,0.18272774
HEY5VK9R,0.2175416
4XGXJSXO,0.06056472
95WD4MPD,0.9390025
N3UHFNDS,0.04926595
3HUVMCCW,0.049466364
ILJ72WJC,0.048983216
BZWENVYQ,0.40567094
TLTF9Z5B,0.051920574
CDPTDQNK,0.48010612
QTFUA8FA,0.04794535
DQRM6ZGX,0.05077345
M6QCPEE8,0.18203329
FCMMLIRT,0.041456323
NWVXSA4F,0.039389126
KNGQC6BB,0.18957743
P6AHQAQ9,0.99090636
MMIU8KX6,0.051768135
AL4BBDNC,0.29778334
DL4JEL46,0.11844777
TQKBWVEX,0.01823095
ES9VYQYH,0.05995358
MTD9M5LH,0.016397586
ALH7TVYH,0.56473535
GA65J2D7,0.11749072
FQG2BERC,0.048276156
WZZRDZFP,0.3267706
UV3BIU8H,0.0525859
LMEME9CS,0.052119516
QNRE3AKG,0.052064355
2MMSTUMQ,0.066171125
MKPD4ITX,0.2743364
NS8MTMMY,0.056457616
GSJD8CXW,0.068406515
ZF5FKMXP,0.019732054
DQYVYHIH,0.48010612
8ZNDQWZE,0.25563508
W7HQJSRT,0.053264942
YJUXKA5N,0.059875477
F6DZBXB4,0.14828415
SHSHIPH5,0.21715759
NBGBN5Z7,0.029122472
NJH5YB5R,0.040813625
BC4TS7BD,0.024756959
KXX48N6X,0.46732578
PPOMRKL9,0.75346935
ZVSAD29B,0.016319202
FUFFQACJ,0.05213198
XUNZB2AY,0.080301814
P2MGMK29,0.5126037
4TQGWMQK,0.08259666
3JZSVWRP,0.07219002
ZPXGETYU,0.07614729
KTJCNECN,0.041379593
I5JXXUAC,0.03310426
UDAQZAUD,0.019542674
EKGDQF59,0.40276626
G8QPBDP8,0.05505363
DNVNTHVK,0.07482094
A38LCW2V,0.14869878
WHDETEHU,0.10657054
ZVEMZRFJ,0.46188635
YCOJY7NX,0.09316636
6WMPEBGZ,0.053613953
CUNRTR7F,0.042206645
DQL6GDIN,0.43996787
LSGXTMT7,0.19867574
G8WFKTQM,0.04312785
SKXUQOYQ,0.064415745
IJQ5XGXD,0.07500482
8ZRN2A7F,0.064415745
C3SYVRA7,0.16604486
E2AALES9,0.5294016
KMYGEAWQ,0.04671435
4QY4GNDN,0.85776377
FK3GNTCI,0.2892446
IQHAFUDD,0.42972744
SVRVHHHW,0.560185
HYANN8Q2,0.037169542
BY8AARMK,0.01823095
HUFU9RGW,0.20624097
J3AEPUSE,0.4805988
UX32AWM4,0.38952577
EAACJ3NM,0.052896723
EQBKSI7B,0.16755405
2ONFBCFE,0.5195559
4E6GEV6G,0.051616248
ANBYBHX9,0.34095815
MA7PW4VG,0.846672
DHLRN6DH,0.14907882
FCKQKH52,0.046638202
XPGQSOHJ,0.045945447
FBEUZSHL,0.3008023
6GUHE5FA,0.89269227
FZUZQIGG,0.83042705
5IHUZKKW,0.019160036
JV342XET,0.37207958
MTJVCUJB,0.2816286
NPK3ZVVN,0.04760268
NXFAEDHF,0.048950884
KJXSDZNY,0.07863941
UWQDK4YD,0.038425196
MGDSE8AO,0.8579002
QS6V8TUZ,0.21981218
HZ6VJXVB,0.07516352
XWD65IQW,0.28014618
ZQCAABBP,0.058977656
PF3GZ2XB,0.113394275
EP6RFNKH,0.08358501
IC7CNXYF,0.1568857
ZTIPEKUA,0.07860141
GWZH2ETP,0.3223517
FA8SGDLR,0.04094601
AQVBCVXT,0.9996903
A3SWFA7S,0.4458254
KEYMVSBP,0.045158315
EST98M3B,0.080301814
MSC3TCRM,0.17219082
AQEEGLJN,0.111708835
GY5RWVJT,0.048903424
TJKFR4HJ,0.055516023
PEMEAUYU,0.8084853
MHSJTM89,0.062486384
ETVMTEQ6,0.056937147
FZFQSUWZ,0.17681432
UZXUJVWM,0.048983216
M8QFI8DK,0.30009297
9XA2KG8X,0.46790764
9MRJPVBI,0.023395065
ACFHGGZN,0.04798498
UQIXG5PW,0.8441884
BTJBJEZR,0.03869466
3QEBSXXB,0.16755405
COKUGEAZ,0.06271161
OVWTXBW7,0.01605892
JGNZTWRX,0.109730996
O5HMEKXA,0.14869878
FPAC9YRH,0.028036917
BPRGUEPZ,0.02461197
FPSWFEOB,0.04448234
XJXIGSWA,0.041461635
WOHFGSXC,0.05505363
BGATURXX,0.0572927
FY3NR4AJ,0.026933428
COKAVDDB,0.82673687
LOXJYCVB,0.13553306
IHTPBGWD,0.051914446
M4RWSNZF,0.037937894
ZK2EFJIV,0.055350967
TQH4DKAX,0.8054851
UZLR5ZYU,0.04085631
EXGDU7W4,0.10399843
D5CXAABQ,0.100620136
RRQG7A3U,0.2752299
ANERDWNU,0.095662355
4AKYU3G2,0.47103077
3DNFG7DU,0.046560492
5XMXNKEE,0.055720992
GDVMAV2W,0.83521384
NPUKERJF,0.027629841
3YDK7WRB,0.020186648
GYJ9RLLX,0.35565108
9PERB7HF,0.15355064
GDHUB4JK,0.05043101
EDX5RRWZ,0.11028798
FVV6G7MP,0.06072607
8TTYTPEU,0.8768264
4YS553KG,0.048938356
CQDMAMNJ,0.05609177
EHQZQ9SY,0.18595746
43XJSNZ8,0.1464205
WHPVVYJP,0.855827
LTCMUHES,0.0749653
REMYNXO6,0.16755405
PGYXBUNK,0.8775751
GZFOZDUY,0.51854366
4CBKS7XE,0.13396391
LAQGUDZ2,0.47299618
XFK6YDA5,0.04643391
XYVPKL3B,0.058676995
WEQNIMHA,0.46188635
CNCNRVAR,0.017380355
AE6FZAUM,0.047225807
YL2YSQKR,0.0454315
KHTNSWDU,0.8384914
X7HWLQBW,0.058676995
LIYB4C68,0.46478805
GCDVHAVI,0.5183648
YW8SGUKC,0.049444564
S8SDGSXV,0.10179918
5JVEUBYU,0.040569887
7F3F3Q6H,0.05298145
NEZ6MJSW,0.058977656
